,0,1,2,3,4,5,6,7,8,9
2895,0.0,0.2302948385477066,0.1682325303554535,0.27721789479255676,0.0,0.0,0.0,0.30996373295783997,0.0,0.0
2896,0.31540700793266296,0.0,0.0,0.0,0.0,0.0,0.0,0.627434492111206,0.0,0.0
2897,0.31546759605407715,0.0,0.0,0.0,0.0,0.0,0.0,0.6273739337921143,0.0,0.0
2898,0.3158232271671295,0.0,0.0,0.0,0.0,0.0,0.0,0.6270182728767395,0.0,0.0
2899,0.32087036967277527,0.0,0.0,0.0,0.0,0.0,0.0,0.6219711303710938,0.0,0.0
2900,0.31580018997192383,0.0,0.0,0.0,0.0,0.0,0.0,0.6270413398742676,0.0,0.0
2901,0.3132700026035309,0.0,0.0,0.0,0.0,0.0,0.0,0.6295714974403381,0.0,0.0
2902,0.31594398617744446,0.0,0.0,0.0,0.0,0.0,0.0,0.6268975138664246,0.0,0.0
2903,0.3032144606113434,0.0,0.0,0.0,0.0,0.0,0.0,0.6396270394325256,0.0,0.0
2904,0.0,0.0,0.0,0.0,0.0,0.565093457698822,0.0,0.0,0.4106462299823761,0.0
2905,0.0,0.0,0.0,0.0,0.17908480763435364,0.7950997948646545,0.0,0.0,0.0,0.0
2906,0.15218649804592133,0.0,0.0,0.0,0.23506563901901245,0.5328814387321472,0.0,0.0,0.0655750036239624,0.0
2907,0.1545746773481369,0.0,0.0,0.0,0.24151164293289185,0.5387043356895447,0.0,0.0,0.050917986780405045,0.0
2908,0.14812873303890228,0.0,0.0,0.0,0.22256723046302795,0.5222846269607544,0.0,0.0,0.09272809326648712,0.0
2909,0.150217667222023,0.0,0.0,0.0,0.22821708023548126,0.5268197655677795,0.0,0.0,0.08045411854982376,0.0
2910,0.1482720524072647,0.0,0.0,0.0,0.2233298271894455,0.5229271650314331,0.0,0.0,0.09117957949638367,0.0
2911,0.14940689504146576,0.0,0.0,0.0,0.2257881909608841,0.52480149269104,0.0,0.0,0.08571207523345947,0.0
2912,0.1488717943429947,0.0,0.0,0.0,0.22478444874286652,0.5240544080734253,0.0,0.0,0.08799797296524048,0.0
2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013101100921631,0.4653466045856476
2914,0.0,0.0,0.0,0.26990246772766113,0.05990728363394737,0.0,0.0,0.0,0.6397454142570496,0.0
2915,0.0,0.0,0.0,0.22823621332645416,0.0,0.0,0.0,0.0,0.7462171912193298,0.0
2916,0.0,0.0,0.0,0.22277282178401947,0.04864082485437393,0.0,0.0,0.0,0.7067041397094727,0.0
2917,0.0,0.0,0.0,0.22723838686943054,0.015986526384949684,0.0,0.0,0.0,0.734892725944519,0.0
2918,0.0,0.0,0.0,0.2255394458770752,0.0,0.0,0.0,0.0,0.7494516372680664,0.0
2919,0.0,0.0,0.0,0.22456106543540955,0.03617579862475395,0.0,0.0,0.0,0.7173808813095093,0.0
2920,0.0,0.0,0.0,0.22557155787944794,0.0,0.0,0.0,0.0,0.7494195103645325,0.0
2921,0.0,0.0,0.0,0.22371023893356323,0.042163118720054626,0.0,0.0,0.0,0.7122443914413452,0.0
2922,0.010003382340073586,0.010003077797591686,0.42718371748924255,0.4927898347377777,0.010003047995269299,0.010004033334553242,0.010003178380429745,0.010002490133047104,0.010003170929849148,0.010004065930843353
2923,0.01000338327139616,0.010003077797591686,0.42713192105293274,0.49284160137176514,0.010003047995269299,0.010004034265875816,0.010003178380429745,0.010002490133047104,0.010003170929849148,0.010004065930843353
2924,0.01000338327139616,0.010003077797591686,0.42702168226242065,0.4929518699645996,0.010003047995269299,0.010004034265875816,0.01000317931175232,0.010002490133047104,0.010003170929849148,0.010004064999520779
2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356993436813354,0.0,0.0
2926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356991052627563,0.0,0.0
2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356993436813354,0.0,0.0
2928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356988668441772,0.0,0.0
2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356994032859802,0.0,0.0
2930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356993436813354,0.0,0.0
2931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356994032859802,0.0,0.0
2932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356992840766907,0.0,0.0
2933,0.016672372817993164,0.016672156751155853,0.01667049340903759,0.016671469435095787,0.016670985147356987,0.016670582816004753,0.01667085848748684,0.5287835001945496,0.33784589171409607,0.01667165942490101
2934,0.016672372817993164,0.016672156751155853,0.01667049340903759,0.016671469435095787,0.016670985147356987,0.016670582816004753,0.01667085848748684,0.5287314653396606,0.3378979563713074,0.01667165942490101
2935,0.016672372817993164,0.016672156751155853,0.01667049340903759,0.016671469435095787,0.016670985147356987,0.016670582816004753,0.01667085848748684,0.5287554264068604,0.33787399530410767,0.01667165942490101
2936,0.0,0.0,0.3682192862033844,0.17114628851413727,0.38386067748069763,0.05059029161930084,0.02148129604756832,0.0,0.0,0.0
2937,0.0,0.0,0.0,0.0,0.41011667251586914,0.0,0.0,0.4553643763065338,0.12357757240533829,0.0
2938,0.0,0.0,0.29351356625556946,0.13404710590839386,0.4725053310394287,0.0,0.024793323129415512,0.07261426746845245,0.0,0.0
2939,0.0,0.0,0.29646196961402893,0.13322767615318298,0.47982048988342285,0.024777812883257866,0.0,0.055903784930706024,0.0,0.0
2940,0.0,0.0,0.2954268455505371,0.13420690596103668,0.4761141240596771,0.027281690388917923,0.0,0.06444408744573593,0.0,0.0
2941,0.0,0.0,0.2925228178501129,0.13175487518310547,0.4742998778820038,0.03969842568039894,0.0,0.05919768661260605,0.0,0.0
2942,0.0,0.0,0.2917719781398773,0.13152045011520386,0.4748395085334778,0.04451415315270424,0.0,0.05482763051986694,0.0,0.0
2943,0.04249567911028862,0.0,0.29728055000305176,0.12680834531784058,0.4776031970977783,0.0,0.0,0.05328585207462311,0.0,0.0
2944,0.0,0.0,0.29562389850616455,0.13479001820087433,0.479714035987854,0.03227495774626732,0.0,0.05421930551528931,0.0,0.0
2945,0.21970626711845398,0.0,0.19039839506149292,0.15181206166744232,0.0,0.4130733609199524,0.0,0.0,0.0,0.0
2946,0.0,0.0,0.0,0.3672780692577362,0.0,0.37843865156173706,0.2251044064760208,0.0,0.0,0.0
2947,0.2038981020450592,0.0,0.17795167863368988,0.18019446730613708,0.0,0.41294586658477783,0.0,0.0,0.0,0.0
2948,0.2882401645183563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45954641699790955,0.2242044061422348
2949,0.28878840804100037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45813053846359253,0.225071981549263
2950,0.2885902523994446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592045843601227,0.2241961508989334
2951,0.0,0.0,0.0,0.0,0.6077101826667786,0.0,0.0,0.0,0.3389376401901245,0.0
2952,0.0,0.0,0.0,0.0,0.13782593607902527,0.3025449216365814,0.22809897363185883,0.3210003077983856,0.0,0.0
2953,0.0,0.0,0.0,0.0,0.1874181181192398,0.31497636437416077,0.2142617404460907,0.27424970269203186,0.0,0.0
2954,0.0,0.0,0.0,0.0,0.18708086013793945,0.3152236044406891,0.21425151824951172,0.2743499279022217,0.0,0.0
2955,0.0,0.0,0.0,0.0,0.18698589503765106,0.31528860330581665,0.2142428159713745,0.2743886709213257,0.0,0.0
2956,0.0,0.0,0.0,0.0,0.18709594011306763,0.31521397829055786,0.21425355970859528,0.27434253692626953,0.0,0.0
2957,0.0,0.0,0.0,0.0,0.18696391582489014,0.3153105080127716,0.2142493724822998,0.27438223361968994,0.0,0.0
2958,0.0,0.0,0.0,0.0,0.18696579337120056,0.3153054416179657,0.2142452597618103,0.27438947558403015,0.0,0.0
2959,0.0,0.0,0.0,0.0,0.18700839579105377,0.3152723014354706,0.21424436569213867,0.2743808627128601,0.0,0.0
2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289591550827026,0.0,0.3982912003993988
2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291208028793335,0.0,0.3981296122074127
2962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529123067855835,0.0,0.39812731742858887
2963,0.1896120309829712,0.0,0.0,0.09338611364364624,0.0,0.19801613688468933,0.5091456174850464,0.0,0.0,0.0
2964,0.0,0.0,0.36026763916015625,0.06065753102302551,0.0,0.0,0.5641762614250183,0.0,0.0,0.0
2965,0.0,0.0,0.12262191623449326,0.16029389202594757,0.0,0.09045831859111786,0.5277270674705505,0.0,0.09248606115579605,0.0
2966,0.07189694792032242,0.0,0.15558424592018127,0.14207369089126587,0.0,0.12722396850585938,0.4968080222606659,0.0,0.0,0.0
2967,0.0,0.0,0.12426932156085968,0.1594686359167099,0.0,0.0932827889919281,0.5263477563858032,0.0,0.09021875262260437,0.0
2968,0.0,0.0,0.12516626715660095,0.1596970409154892,0.0,0.09924889355897903,0.5240468978881836,0.0,0.08542811870574951,0.0
2969,0.0,0.0,0.12314067035913467,0.16010594367980957,0.0,0.0905107706785202,0.5275741815567017,0.0,0.09225567430257797,0.0
2970,0.0,0.0,0.12177465111017227,0.16101641952991486,0.0,0.08942345529794693,0.5282113552093506,0.0,0.09316129982471466,0.0
2971,0.0,0.0,0.12661181390285492,0.1580730676651001,0.0,0.09344511479139328,0.5259023308753967,0.0,0.08955486863851547,0.0
2972,0.0,0.0,0.0,0.5997580289840698,0.0,0.0,0.0,0.0,0.3807235658168793,0.0
2973,0.0,0.0,0.0,0.3463297188282013,0.08771355450153351,0.16688905656337738,0.0,0.0,0.3261013925075531,0.06728215515613556
2974,0.0,0.0,0.0,0.3437718451023102,0.032860223203897476,0.17941495776176453,0.0,0.0,0.379115492105484,0.05934074893593788
2975,0.0,0.0,0.0,0.3407362997531891,0.037800535559654236,0.17573194205760956,0.0,0.0,0.37466269731521606,0.06557174772024155
2976,0.0,0.0,0.0,0.3389940857887268,0.05003446713089943,0.17472794651985168,0.0,0.0,0.36928603053092957,0.06146075204014778
2977,0.0,0.0,0.0,0.34421205520629883,0.021880242973566055,0.1794780194759369,0.0,0.0,0.381693035364151,0.06723988801240921
2978,0.0,0.0,0.0,0.34024980664253235,0.039351899176836014,0.1750388890504837,0.0,0.0,0.373963326215744,0.0658993273973465
2979,0.0,0.0,0.0,0.34575581550598145,0.03231186047196388,0.18219690024852753,0.0,0.0,0.38116690516471863,0.0530717596411705
2980,0.0,0.0,0.0,0.3496670126914978,0.0324866846203804,0.1872384399175644,0.0,0.0,0.38539358973503113,0.03971750661730766
2981,0.011113875545561314,0.011112337931990623,0.011113258078694344,0.011113095097243786,0.011112692765891552,0.01111354399472475,0.01111273281276226,0.01111348532140255,0.8999806046485901,0.011114326305687428
2982,0.011113785207271576,0.011112338863313198,0.011113258078694344,0.01111309602856636,0.011112692765891552,0.011113486252725124,0.011112733744084835,0.011113476008176804,0.8999812602996826,0.011113893240690231
2983,0.011114874854683876,0.011112338863313198,0.011113258078694344,0.011113095097243786,0.011112692765891552,0.01111348532140255,0.011112733744084835,0.011113476008176804,0.8999801278114319,0.011113910935819149
2984,0.9833284020423889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985,0.983328104019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2986,0.9833283424377441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987,0.9833284020423889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,0.9833282828330994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989,0.9833284020423889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,0.9833284020423889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,0.9833284020423889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526124596595764,0.0
2993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526123404502869,0.0
2994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526114463806152,0.0
2995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526114463806152,0.0
2996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526121616363525,0.0
2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526124596595764,0.0
2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526124596595764,0.0
2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526116251945496,0.0
3000,0.0,0.0,0.0,0.0,0.0,0.0,0.14517837762832642,0.217188760638237,0.0,0.621718168258667
3001,0.14260557293891907,0.0,0.0,0.0,0.0,0.0,0.0,0.5142952799797058,0.0,0.32601985335350037
3002,0.13632729649543762,0.0,0.0,0.0,0.0,0.0,0.07491585612297058,0.3302125334739685,0.0,0.4507492482662201
3003,0.1359822005033493,0.0,0.0,0.0,0.0,0.0,0.0749954953789711,0.33038803935050964,0.0,0.45083916187286377
3004,0.13645406067371368,0.0,0.0,0.0,0.0,0.0,0.07473572343587875,0.3302862346172333,0.0,0.4507288336753845
3005,0.1347087323665619,0.0,0.0,0.0,0.0,0.0,0.07516461610794067,0.330549955368042,0.0,0.45178160071372986
3006,0.13605964183807373,0.0,0.0,0.0,0.0,0.0,0.07502467185258865,0.3303079307079315,0.0,0.4508126974105835
3007,0.13536663353443146,0.0,0.0,0.0,0.0,0.0,0.07504144310951233,0.3304784893989563,0.0,0.45131832361221313
3008,0.13478414714336395,0.0,0.0,0.0,0.0,0.0,0.07517864555120468,0.3306838572025299,0.0,0.4515582323074341
3009,0.0,0.0,0.12594638764858246,0.16505558788776398,0.5450470447540283,0.0,0.15782611072063446,0.0,0.0,0.0
3010,0.0,0.05852906033396721,0.1303551346063614,0.0,0.6628821492195129,0.0,0.1425705850124359,0.0,0.0,0.0
3011,0.0,0.0,0.13786007463932037,0.04526383802294731,0.5069228410720825,0.0,0.15972204506397247,0.0,0.14602796733379364,0.0
3012,0.0,0.0,0.13814972341060638,0.04449333995580673,0.5068110823631287,0.0,0.16000191867351532,0.0,0.14634068310260773,0.0
3013,0.0,0.0,0.1375933438539505,0.04599227383732796,0.5070690512657166,0.0,0.15936307609081268,0.0,0.14577902853488922,0.0
3014,0.0,0.0,0.13799850642681122,0.044832099229097366,0.5068425536155701,0.0,0.15993401408195496,0.0,0.1461895853281021,0.0
3015,0.0,0.0,0.13741326332092285,0.046105846762657166,0.5071342587471008,0.0,0.15941737592220306,0.0,0.1457260251045227,0.0
3016,0.0,0.0,0.1378832757472992,0.04503626003861427,0.5069124698638916,0.0,0.15983858704566956,0.0,0.1461261659860611,0.0
3017,0.0,0.0,0.13764847815036774,0.04553687572479248,0.5070326328277588,0.0,0.15962548553943634,0.0,0.1459532529115677,0.0
3018,0.0,0.0,0.0,0.8322808146476746,0.0,0.0,0.0,0.11436862498521805,0.0,0.0
3019,0.0,0.0,0.0,0.83270663022995,0.0,0.0,0.0,0.11394283920526505,0.0,0.0
3020,0.0,0.0,0.0,0.8211271166801453,0.0,0.0,0.0,0.12552230060100555,0.0,0.0
3021,0.0,0.0,0.0,0.8277760744094849,0.0,0.0,0.0,0.11887335032224655,0.0,0.0
3022,0.0,0.0,0.0,0.8238122463226318,0.0,0.0,0.0,0.12283722311258316,0.0,0.0
3023,0.0,0.0,0.0,0.8332738876342773,0.0,0.0,0.0,0.11337558180093765,0.0,0.0
3024,0.0,0.0,0.0,0.8267608284950256,0.0,0.0,0.0,0.11988861858844757,0.0,0.0
3025,0.0,0.0,0.0,0.823639988899231,0.0,0.0,0.0,0.12300945073366165,0.0,0.0
3026,0.010001993738114834,0.010001853108406067,0.010002373717725277,0.2735421657562256,0.010001656599342823,0.010001103393733501,0.01000079046934843,0.010001476854085922,0.01000172272324562,0.6464448571205139
3027,0.010001993738114834,0.010001852177083492,0.010002373717725277,0.273634135723114,0.010001656599342823,0.010001103393733501,0.01000079046934843,0.010001476854085922,0.010001721791923046,0.6463528871536255
3028,0.01000199280679226,0.010001852177083492,0.010002373717725277,0.2739802896976471,0.010001655668020248,0.010001103393733501,0.01000079046934843,0.010001476854085922,0.010001721791923046,0.6460068225860596
3029,0.0,0.06438852101564407,0.8852258324623108,0.0,0.0,0.0469527542591095,0.0,0.0,0.0,0.0
3030,0.0,0.0,0.9708775281906128,0.0,0.0,0.0,0.0,0.024549761787056923,0.0,0.0
3031,0.0,0.0871138647198677,0.8578517436981201,0.0,0.0,0.051792215555906296,0.0,0.0,0.0,0.0
3032,0.0,0.07461018860340118,0.8635817766189575,0.0,0.0,0.05415845289826393,0.0,0.0,0.0,0.0
3033,0.0,0.05417533963918686,0.8689934611320496,0.0,0.0,0.05596677213907242,0.0,0.018085431307554245,0.0,0.0
3034,0.0,0.07259032875299454,0.8640543818473816,0.0,0.0,0.054180361330509186,0.0,0.0,0.0,0.0
3035,0.0,0.055759578943252563,0.8685221076011658,0.0,0.0,0.05569032207131386,0.0,0.017248988151550293,0.0,0.0
3036,0.0,0.06470125913619995,0.8660134077072144,0.0,0.0,0.05458246171474457,0.0,0.011923872865736485,0.0,0.0
3037,0.0,0.06659252196550369,0.8655170202255249,0.0,0.0,0.054410409182310104,0.0,0.010701016522943974,0.0,0.0
3038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080296456813812,0.0,0.5192219614982605
3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40481212735176086,0.0,0.522439181804657
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077039361000061,0.0,0.5195476412773132
3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4078207314014435,0.0,0.5194308161735535
3042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40800514817237854,0.0,0.5192464590072632
3043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077061712741852,0.0,0.5195454359054565
3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40801936388015747,0.0,0.5192322731018066
3045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40796539187431335,0.0,0.5192861557006836
3046,0.0,0.0,0.20979566872119904,0.0,0.0,0.0,0.7457495331764221,0.0,0.0,0.0
3047,0.0,0.0,0.20960140228271484,0.0,0.0,0.0,0.7459438443183899,0.0,0.0,0.0
3048,0.0,0.0,0.20955710113048553,0.0,0.0,0.0,0.7459880709648132,0.0,0.0,0.0
3049,0.0,0.0,0.20986142754554749,0.0,0.0,0.0,0.7456837892532349,0.0,0.0,0.0
3050,0.0,0.0,0.20965681970119476,0.0,0.0,0.0,0.745888352394104,0.0,0.0,0.0
3051,0.0,0.0,0.20949667692184448,0.0,0.0,0.0,0.7460485100746155,0.0,0.0,0.0
3052,0.0,0.0,0.20964843034744263,0.0,0.0,0.0,0.7458967566490173,0.0,0.0,0.0
3053,0.0,0.0,0.2096986174583435,0.0,0.0,0.0,0.7458466291427612,0.0,0.0,0.0
3054,0.0,0.0,0.0,0.0,0.1444605141878128,0.0,0.0,0.20569053292274475,0.0,0.6346264481544495
3055,0.0,0.4063824415206909,0.03464239463210106,0.0,0.0,0.0,0.0,0.0,0.0,0.5423024892807007
3056,0.0,0.0,0.09712757915258408,0.0,0.16345888376235962,0.0,0.0,0.27686744928359985,0.0,0.45237287878990173
3057,0.0,0.0,0.08906713128089905,0.0,0.17056778073310852,0.0,0.0,0.27664297819137573,0.0,0.4535488784313202
3058,0.0,0.0,0.09193909913301468,0.0,0.16827379167079926,0.0,0.0,0.27667123079299927,0.0,0.4529426693916321
3059,0.0,0.0,0.08903475105762482,0.0,0.1705729216337204,0.0,0.0,0.2766354978084564,0.0,0.45358362793922424
3060,0.0,0.0,0.0893905833363533,0.0,0.17033076286315918,0.0,0.0,0.27664515376091003,0.0,0.45346030592918396
3061,0.0,0.0,0.09070219099521637,0.0,0.16934870183467865,0.0,0.0,0.27666568756103516,0.0,0.4531102478504181
3062,0.0,0.0,0.09213991463184357,0.0,0.16816893219947815,0.0,0.0,0.2766881287097931,0.0,0.45282983779907227
3063,0.2858797013759613,0.0,0.0,0.0,0.0,0.0,0.6950650215148926,0.0,0.0,0.0
3064,0.0,0.0,0.19561374187469482,0.0,0.0,0.47681644558906555,0.29574230313301086,0.0,0.0,0.0
3065,0.0,0.0,0.0,0.0,0.17877449095249176,0.18533526360988617,0.6221590042114258,0.0,0.0,0.0
3066,0.0,0.0,0.0,0.0,0.1787513792514801,0.1853826642036438,0.6221346855163574,0.0,0.0,0.0
3067,0.0,0.0,0.0,0.0,0.17880530655384064,0.18527227640151978,0.6221911311149597,0.0,0.0,0.0
3068,0.0,0.0,0.0,0.0,0.17878898978233337,0.1853053867816925,0.6221743226051331,0.0,0.0,0.0
3069,0.0,0.0,0.0,0.0,0.1787290871143341,0.18542814254760742,0.6221114993095398,0.0,0.0,0.0
3070,0.0,0.0,0.0,0.0,0.17823664844036102,0.18642514944076538,0.6216069459915161,0.0,0.0,0.0
3071,0.0,0.0,0.0,0.0,0.1789417266845703,0.18499431014060974,0.6223326325416565,0.0,0.0,0.0
3072,0.0,0.0,0.0,0.4146844148635864,0.0,0.0,0.0,0.5624507665634155,0.0,0.0
3073,0.0,0.0,0.0,0.4146856367588043,0.0,0.0,0.0,0.56244957447052,0.0,0.0
3074,0.0,0.0,0.0,0.4146732687950134,0.0,0.0,0.0,0.5624618530273438,0.0,0.0
3075,0.0,0.0,0.0,0.41473764181137085,0.0,0.0,0.0,0.5623974204063416,0.0,0.0
3076,0.0,0.0,0.0,0.4146646559238434,0.0,0.0,0.0,0.562470555305481,0.0,0.0
3077,0.0,0.0,0.0,0.4146239459514618,0.0,0.0,0.0,0.5625112652778625,0.0,0.0
3078,0.0,0.0,0.0,0.41467413306236267,0.0,0.0,0.0,0.5624610781669617,0.0,0.0
3079,0.0,0.0,0.0,0.4134144186973572,0.0,0.0,0.0,0.563720703125,0.0,0.0
3080,0.28663572669029236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48722898960113525,0.20112670958042145
3081,0.2848082184791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49014046788215637,0.2000427097082138
3082,0.28472068905830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904536306858063,0.19981706142425537
3083,0.28514423966407776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904700517654419,0.19937707483768463
3084,0.28523239493370056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49073806405067444,0.19902090728282928
3085,0.2848246395587921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4895411431789398,0.20062559843063354
3086,0.2860015332698822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872959554195404,0.20169392228126526
3087,0.285250723361969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49045512080192566,0.19928555190563202
3088,0.17379342019557953,0.010003644973039627,0.010004072450101376,0.7461809515953064,0.010003458708524704,0.01000263448804617,0.010003560222685337,0.010002843104302883,0.010001744143664837,0.010003678500652313
3089,0.0,0.0,0.0,0.0,0.0,0.0,0.9399760365486145,0.0,0.0,0.0
3090,0.21898873150348663,0.0,0.0,0.7429039478302002,0.0,0.0,0.0,0.0,0.0,0.0
3091,0.21901482343673706,0.0,0.0,0.7428779006004333,0.0,0.0,0.0,0.0,0.0,0.0
3092,0.21890684962272644,0.0,0.0,0.7429858446121216,0.0,0.0,0.0,0.0,0.0,0.0
3093,0.21895582973957062,0.0,0.0,0.742936909198761,0.0,0.0,0.0,0.0,0.0,0.0
3094,0.21901443600654602,0.0,0.0,0.742878258228302,0.0,0.0,0.0,0.0,0.0,0.0
3095,0.21884460747241974,0.0,0.0,0.7430480718612671,0.0,0.0,0.0,0.0,0.0,0.0
3096,0.21885205805301666,0.0,0.0,0.7430406808853149,0.0,0.0,0.0,0.0,0.0,0.0
3097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608580470085144,0.0
3098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608580470085144,0.0
3099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608580470085144,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608579874038696,0.0
3101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608579874038696,0.0
3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608579874038696,0.0
3103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608579874038696,0.0
3104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608579874038696,0.0
3105,0.0,0.3802054524421692,0.0,0.1336575746536255,0.3769311010837555,0.10332132130861282,0.0,0.0,0.0,0.0
3106,0.0,0.380208820104599,0.0,0.1334248185157776,0.37686121463775635,0.10362058877944946,0.0,0.0,0.0,0.0
3107,0.0,0.3802274167537689,0.0,0.13361065089702606,0.37691035866737366,0.10336706042289734,0.0,0.0,0.0,0.0
3108,0.014288675040006638,0.014289133250713348,0.014291693456470966,0.3497435748577118,0.014289028011262417,0.5359348058700562,0.014289810322225094,0.014290464110672474,0.014291273429989815,0.014291551895439625
3109,0.014288491569459438,0.014290034770965576,0.8713868856430054,0.014292877167463303,0.014288738369941711,0.014291784726083279,0.014289747923612595,0.01428965013474226,0.014290198683738708,0.014291583560407162
